1806	0	10	0
1811	0	5	0
1816	0	3	0
1821	0	-1	0
1827	0	-8	0
1832	0	-11	0
1837	0	-15	0
1842	0	-17	0
2256	0	8	0
2261	0	7	0
2266	0	2	0
2271	0	-2	0
2277	0	-6	0
2282	0	-10	0
2287	0	-14	0
2292	0	-19	0
2706	0	11	0
2711	0	6	0
2716	0	1	0
2721	0	-3	0
2727	0	-5	0
2732	0	-12	0
2737	0	-16	0
2742	0	-18	0
3156	0	9	0
3161	0	4	0
3166	0	0	0
3171	0	-4	0
3177	0	-7	0
3182	0	-9	0
3187	0	-13	0
3192	0	-20	0
3606	0	15	0
3611	0	16	0
3616	0	22	0
3621	0	27	0
3627	0	29	0
3632	0	-29	0
3637	0	-28	0
3642	0	-24	0
4056	0	13	0
4061	0	18	0
4066	0	21	0
4071	0	25	0
4077	0	28	0
4082	0	-30	0
4087	0	-27	0
4092	0	-21	0
4506	0	14	0
4511	0	17	0
4516	0	23	0
4521	0	24	0
4527	0	30	0
4532	0	-31	0
4537	0	-25	0
4542	0	-23	0
4956	0	12	0
4961	0	19	0
4966	0	20	0
4971	0	26	0
4977	0	31	0
4982	0	-32	0
4987	0	-26	0
4992	0	-22	0
